ts,model,tool,tier,verdict,rule,latency_ms,safety_ms,audit_write_ms,client_id,outcome_status
2026-08-07T21:21:28.378100+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,245.348,0.085,1.029,llm-recorder,success
2026-08-07T21:21:28.393384+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,96.741,0.069,1.068,staging,success
2026-08-07T21:21:29.291656+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,909.08,0.054,0.871,llm-recorder,success
2026-08-07T21:21:29.392723+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,96.764,0.069,0.983,llm-recorder,success
2026-08-07T21:21:29.894721+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,17.561,0.081,0.952,staging,success
2026-08-07T21:21:31.391447+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,189.047,0.083,1.009,staging,success
2026-08-07T21:21:32.624952+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,225.417,0.07,0.901,llm-recorder,success
2026-08-07T21:21:32.895235+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,84.301,0.078,1.05,staging,success
2026-08-07T21:21:34.893001+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,289.727,0.104,1.103,staging,success
2026-08-07T21:21:35.880331+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,248.808,0.093,0.971,llm-recorder,success
2026-08-07T21:21:36.890821+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,462.487,0.074,1.169,staging,success
2026-08-07T21:21:39.123453+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,236.123,0.082,1.042,llm-recorder,success
2026-08-07T21:21:39.391318+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,28.072,0.068,1.082,staging,success
2026-08-07T21:21:39.625557+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,230.427,0.055,0.962,staging,success
2026-08-07T21:21:40.291555+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,661.639,0.072,0.966,staging,success
2026-08-07T21:21:40.396129+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,99.97,0.067,1.143,staging,success
2026-08-07T21:21:42.377316+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,246.645,0.08,1.142,llm-recorder,success
2026-08-07T21:21:42.393469+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,39.619,0.064,1.134,staging,success
2026-08-07T21:21:42.626990+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,229.869,0.052,0.861,staging,success
2026-08-07T21:21:43.294189+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,912.415,0.072,0.967,llm-recorder,success
2026-08-07T21:21:43.295537+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,663.35,0.073,1.039,staging,success
2026-08-07T21:21:43.393380+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,90.96,0.084,0.782,llm-recorder,success
2026-08-07T21:21:43.394933+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,91.941,0.042,0.894,staging,success
2026-08-07T21:21:45.892616+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,185.27,0.081,0.646,staging,success
2026-08-07T21:21:46.127119+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,230.21,0.064,1.066,staging,success
2026-08-07T21:21:46.295831+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,162.799,0.078,2.01,staging,success
2026-08-07T21:21:46.396885+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,96.743,0.075,1.016,staging,success
2026-08-07T21:21:46.627155+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,227.12,0.056,1.539,llm-recorder,success
2026-08-07T21:21:48.395519+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,273.494,0.07,1.317,staging,success
2026-08-07T21:21:48.623507+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,223.344,0.075,1.026,staging,success
2026-08-07T21:21:49.296639+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,668.417,0.098,0.957,staging,success
2026-08-07T21:21:49.396327+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,94.849,0.073,1.342,staging,success
2026-08-07T21:21:49.879336+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,246.495,0.081,0.893,llm-recorder,success
2026-08-07T21:21:51.395211+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,211.166,0.068,0.99,staging,success
2026-08-07T21:21:51.624849+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,225.125,0.076,1.2,staging,success
2026-08-07T21:21:52.295390+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,665.098,0.101,1.105,staging,success
2026-08-07T21:21:52.394765+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,94.929,0.065,0.951,staging,success
2026-08-07T21:21:53.126348+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,240.743,0.082,0.86,llm-recorder,success
2026-08-07T21:21:54.392663+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,43.605,0.07,0.943,staging,success
2026-08-07T21:21:54.628624+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,231.707,0.056,1.148,staging,success
2026-08-07T21:21:55.293761+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,660.141,0.077,1.062,staging,success
2026-08-07T21:21:55.394849+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,96.49,0.069,0.993,staging,success
2026-08-07T21:21:56.374613+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.45,0.083,0.956,llm-recorder,success
2026-08-07T21:21:57.297996+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,918.909,0.076,1.089,llm-recorder,success
2026-08-07T21:21:57.397433+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,96.33,0.068,1.108,staging,success
2026-08-07T21:21:57.398637+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.657,0.052,0.972,llm-recorder,success
2026-08-07T21:21:57.627077+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,224.28,0.055,0.717,staging,success
2026-08-07T21:21:58.295439+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,663.595,0.062,0.961,staging,success
2026-08-07T21:21:58.394386+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,94.008,0.083,1.091,staging,success
2026-08-07T21:22:00.398343+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,112.516,0.082,0.961,staging,success
2026-08-07T21:22:00.626820+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,224.046,0.072,1.062,staging,success
2026-08-07T21:22:00.628193+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,222.668,0.05,0.995,llm-recorder,success
2026-08-07T21:22:01.184466+00:00,droneserver-llm-agent/openai:gpt-5.2,get_home_position,read_only,allowed,,551.264,0.06,0.806,staging,success
2026-08-07T21:22:01.296114+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,107.138,0.079,0.979,staging,success
2026-08-07T21:22:01.395777+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,95.666,0.067,0.925,staging,success
2026-08-07T21:22:03.881660+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.312,0.079,1.262,llm-recorder,success
2026-08-07T21:22:05.625959+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,182.017,0.066,1.214,llm-recorder,success
2026-08-07T21:22:06.293528+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,663.138,0.062,1.02,llm-recorder,success
2026-08-07T21:22:06.397903+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,99.711,0.068,1.127,llm-recorder,success
2026-08-07T21:22:07.299090+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,895.934,0.062,0.979,staging,success
2026-08-07T21:22:08.298952+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,986.824,0.069,1.102,staging,success
2026-08-07T21:22:09.298944+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,995.385,0.076,1.221,staging,success
2026-08-07T21:22:10.298031+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,994.674,0.072,1.018,staging,success
2026-08-07T21:22:10.374536+00:00,droneserver-llm-harness/2,get_position,read_only,allowed,,71.888,0.078,1.212,staging,success
2026-08-07T21:22:10.396371+00:00,droneserver-llm-harness/2,get_parameter,read_only,allowed,,17.352,0.056,1.168,staging,success
2026-08-07T21:22:10.626024+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,157.803,0.074,1.009,llm-recorder,success
2026-08-07T21:22:11.295660+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,652.594,0.08,1.098,llm-recorder,success
2026-08-07T21:22:11.395985+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.634,0.071,1.065,llm-recorder,success
2026-08-07T21:22:12.396874+00:00,droneserver-llm-agent/openai:gpt-5.2,get_parameter,read_only,allowed,,102.236,0.069,1.044,staging,success
2026-08-07T21:22:14.110575+00:00,droneserver-llm-agent/openai:gpt-5.2,set_parameter,critical,confirmation_required,,0.148,0.111,1.098,staging,
2026-08-07T21:22:14.629833+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,229.127,0.066,1.277,llm-recorder,success
2026-08-07T21:22:15.807437+00:00,droneserver-llm-agent/openai:gpt-5.2,set_parameter,critical,allowed,,43.401,0.111,1.103,staging,success
2026-08-07T21:22:17.298704+00:00,droneserver-llm-agent/openai:gpt-5.2,get_parameter,read_only,allowed,,52.209,0.082,3.823,staging,success
2026-08-07T21:22:17.880735+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,245.142,0.079,1.287,llm-recorder,success
2026-08-07T21:22:18.663841+00:00,droneserver-llm-agent/openai:gpt-5.2,set_parameter,critical,confirmation_required,,0.173,0.132,1.26,staging,
2026-08-07T21:22:20.403997+00:00,droneserver-llm-agent/openai:gpt-5.2,set_parameter,critical,allowed,,76.459,0.111,1.084,staging,success
2026-08-07T21:22:21.128843+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.085,0.067,1.046,llm-recorder,success
2026-08-07T21:22:24.377655+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,240.625,0.083,1.035,llm-recorder,success
2026-08-07T21:22:25.294739+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,911.826,0.083,1.367,llm-recorder,success
2026-08-07T21:22:25.400720+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,101.56,0.08,1.025,llm-recorder,success
2026-08-07T21:22:25.499764+00:00,droneserver-llm-agent/openai:gpt-5.2,get_parameter,read_only,allowed,,85.701,0.061,0.955,staging,success
2026-08-07T21:22:27.629521+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,126.629,0.068,1.004,llm-recorder,success
2026-08-07T21:22:28.295071+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,661.187,0.06,1.065,llm-recorder,success
2026-08-07T21:22:28.396035+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,96.756,0.087,0.881,llm-recorder,success
2026-08-07T21:22:29.296506+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,894.953,0.065,1.078,staging,success
2026-08-07T21:22:29.395395+00:00,droneserver-llm-harness/2,get_parameter,read_only,allowed,,94.36,0.068,1.041,staging,success
2026-08-07T21:22:30.296322+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,894.608,0.06,1.066,staging,success
2026-08-07T21:22:31.298749+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,997.666,0.082,1.091,staging,success
2026-08-07T21:22:32.299858+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,996.38,0.081,1.042,staging,success
2026-08-07T21:22:32.376933+00:00,droneserver-llm-harness/2,get_position,read_only,allowed,,72.763,0.067,1.032,staging,success
2026-08-07T21:22:32.627758+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,177.51,0.078,0.986,llm-recorder,success
2026-08-07T21:22:33.298782+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,654.147,0.079,1.129,llm-recorder,success
2026-08-07T21:22:33.398600+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.062,0.068,1.069,llm-recorder,success
2026-08-07T21:22:34.880243+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,114.834,0.085,0.957,staging,success
2026-08-07T21:22:35.132375+00:00,droneserver-llm-agent/openai:gpt-5.2,get_health_all_ok,read_only,allowed,,247.247,0.066,1.165,staging,success
2026-08-07T21:22:35.397750+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,260.81,0.102,0.903,staging,success
2026-08-07T21:22:36.301159+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,899.143,0.06,0.985,staging,success
2026-08-07T21:22:36.630359+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,227.085,0.086,1.074,llm-recorder,success
2026-08-07T21:22:37.189943+00:00,droneserver-llm-agent/openai:gpt-5.2,get_home_position,read_only,allowed,,884.27,0.068,1.113,staging,success
2026-08-07T21:22:39.420175+00:00,droneserver-llm-agent/openai:gpt-5.2,arm_drone,normal,allowed,,789.338,765.876,0.969,staging,success
2026-08-07T21:22:39.878937+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.86,0.08,1.203,llm-recorder,success
2026-08-07T21:22:43.127521+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.28,0.091,1.016,llm-recorder,success
2026-08-07T21:22:46.383041+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,246.551,0.12,1.106,llm-recorder,success
2026-08-07T21:22:47.297674+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,909.405,0.087,1.635,llm-recorder,success
2026-08-07T21:22:47.396290+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,93.747,0.068,1.45,llm-recorder,success
2026-08-07T21:22:50.629845+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,226.584,0.095,1.246,llm-recorder,success
2026-08-07T21:22:53.882769+00:00,droneserver-llm-agent/openai:gpt-5.2,takeoff,normal,allowed,,12667.995,185.23,1.136,staging,success
2026-08-07T21:22:53.884311+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,246.173,0.09,1.18,llm-recorder,success
2026-08-07T21:22:56.401729+00:00,droneserver-llm-agent/openai:gpt-5.2,go_to_location,normal,rejected,geofence.radius,718.154,718.101,0.678,staging,
2026-08-07T21:22:57.133914+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,236.885,0.069,1.17,llm-recorder,success
2026-08-07T21:23:00.380574+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,240.505,0.082,1.037,llm-recorder,success
2026-08-07T21:23:00.381972+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,88.448,0.062,1.058,llm-recorder,success
2026-08-07T21:23:01.298423+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,911.612,0.075,0.818,llm-recorder,success
2026-08-07T21:23:01.299743+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,910.768,0.064,1.035,llm-recorder,success
2026-08-07T21:23:01.398528+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,93.919,0.084,0.755,llm-recorder,success
2026-08-07T21:23:01.399738+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,93.112,0.062,1.005,llm-recorder,success
2026-08-07T21:23:02.299130+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,893.551,0.067,0.687,staging,success
2026-08-07T21:23:03.404977+00:00,droneserver-llm-harness/2,land,normal,allowed,,1101.116,1094.846,1.034,staging,success
2026-08-07T21:23:04.301785+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,892.337,0.063,1.104,staging,success
2026-08-07T21:23:10.299460+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,990.08,0.073,1.139,staging,success
2026-08-07T21:23:16.301259+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,995.592,0.068,1.063,staging,success
2026-08-07T21:23:22.302208+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,993.673,0.086,1.066,staging,success
2026-08-07T21:23:28.304920+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,991.93,0.084,1.015,staging,success
2026-08-07T21:23:34.303150+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,987.015,0.069,1.035,staging,success
2026-08-07T21:23:35.304940+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,992.579,0.067,1.106,staging,success
2026-08-07T21:23:36.305394+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,995.725,0.068,1.195,staging,success
2026-08-07T21:23:37.301845+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,991.975,0.067,1.045,staging,success
2026-08-07T21:23:37.384097+00:00,droneserver-llm-harness/2,get_position,read_only,allowed,,77.598,0.067,1.231,staging,success
2026-08-07T21:23:37.636475+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,178.282,0.079,0.9,llm-recorder,success
2026-08-07T21:23:38.303224+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,650.735,0.078,1.032,llm-recorder,success
2026-08-07T21:23:38.403074+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.013,0.07,1.039,llm-recorder,success
2026-08-07T21:23:39.901015+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,427.192,0.066,1.009,staging,success
2026-08-07T21:23:41.633602+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,224.685,0.07,1.033,llm-recorder,success
2026-08-07T21:23:43.305790+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,857.733,0.083,1.179,staging,success
2026-08-07T21:23:44.888119+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,248.465,0.087,1.033,llm-recorder,success
2026-08-07T21:23:48.136553+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,240.134,0.085,1.013,llm-recorder,success
2026-08-07T21:23:48.638190+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,157.982,0.084,1.022,llm-recorder,success
2026-08-07T21:23:49.304685+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,661.879,0.076,0.999,llm-recorder,success
2026-08-07T21:23:49.404289+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,94.917,0.083,1.103,llm-recorder,success
2026-08-07T21:23:50.303514+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,894.051,0.059,0.889,staging,success
2026-08-07T21:23:51.302354+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,992.738,0.067,1.035,staging,success
