ts_utc,provider,key_id,model,resolved_model,mission_id,trial,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,cost_usd,cumulative_usd_for_key,budget_usd,remaining_usd,run_dir,note,cache_write_tokens,uncounted_reasoning_tokens
2026-08-09T21:41:41.572674+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,claude-opus-5,T3,2,1966674,1663020,5547,0,2.488455,30.400235,100.00,69.599765,llm_runs/20260809T212020Z_n5-claude-opus-5,PASS
2026-08-09T21:44:18.232787+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,claude-opus-5,T3,3,2012225,1663020,5833,0,2.723360,33.123595,100.00,66.876405,llm_runs/20260809T212020Z_n5-claude-opus-5,PASS
2026-08-09T21:47:07.846109+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,claude-opus-5,T3,4,2029192,1663020,6324,0,2.820470,35.944065,100.00,64.055935,llm_runs/20260809T212020Z_n5-claude-opus-5,FAIL
2026-08-09T21:49:58.570363+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,claude-opus-5,T3,5,2025897,1663020,6090,0,2.798145,38.742210,100.00,61.257790,llm_runs/20260809T212020Z_n5-claude-opus-5,FAIL
2026-08-09T21:53:03.017293+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,claude-opus-5,T4,1,1999026,1367372,5931,0,3.990231,42.732441,100.00,57.267559,llm_runs/20260809T212020Z_n5-claude-opus-5,FAIL
2026-08-09T21:55:06.383032+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,claude-opus-5,T4,2,695171,591296,3624,0,0.905623,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,FAIL
2026-08-09T21:55:12.570064+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T4,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:55:18.492362+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T4,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:55:24.533969+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T4,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:55:30.546832+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T5,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:55:36.501654+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T5,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:55:42.567877+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T5,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:55:48.519565+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T5,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:55:54.581280+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T5,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:56:00.608150+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T7,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:56:06.645315+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T7,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:56:12.630368+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T7,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:56:18.657935+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T7,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:56:24.607471+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T7,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:56:30.542701+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T8,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:56:39.561036+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T8,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:56:45.537757+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T8,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:56:51.525024+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T8,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:56:57.679221+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T8,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:57:03.531061+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T9,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:57:09.553920+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T9,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:57:15.498312+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T9,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:57:21.504387+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T9,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:57:27.618910+00:00,anthropic,anthropic:467e65585f45,claude-opus-5,,T9,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T212020Z_n5-claude-opus-5,VOID
2026-08-09T21:57:37.581648+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T1,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:57:43.542433+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T1,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:57:49.552153+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T1,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:57:55.570555+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T1,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:58:01.581640+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T1,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:58:07.616326+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T2,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:58:13.549501+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T2,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:58:19.541791+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T2,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:58:25.602306+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T2,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:58:31.502971+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T2,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:58:37.555331+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T3,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:58:43.549831+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T3,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:58:49.545112+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T3,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:58:55.532883+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T3,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:59:01.561679+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T3,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:59:07.529160+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T4,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:59:13.548588+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T4,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:59:19.612396+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T4,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:59:25.533347+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T4,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:59:31.571684+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T4,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:59:37.566664+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T5,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:59:43.544990+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T5,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:59:49.604533+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T5,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T21:59:55.498394+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T5,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:00:01.646301+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T5,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:00:07.680073+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T7,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:00:13.644436+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T7,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:00:19.676095+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T7,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:00:25.688313+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T7,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:00:31.714676+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T7,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:00:37.617431+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T8,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:00:43.561222+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T8,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:00:49.557429+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T8,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:00:58.567373+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T8,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:01:04.552195+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T8,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:01:10.680905+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T9,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:01:16.633961+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T9,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:01:22.600130+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T9,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:01:28.643186+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T9,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:01:34.579213+00:00,anthropic,anthropic:467e65585f45,claude-sonnet-5,,T9,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T215729Z_n5-claude-sonnet-5,VOID
2026-08-09T22:01:45.960411+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T1,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:01:52.614027+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T1,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:01:58.560691+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T1,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:02:04.574275+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T1,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:02:10.565401+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T1,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:02:16.571456+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T2,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:02:23.569980+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T2,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:02:29.573475+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T2,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:02:35.581343+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T2,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:02:41.587243+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T2,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:02:47.575722+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T3,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:02:53.572300+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T3,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:02:59.535009+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T3,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:03:06.544708+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T3,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:03:12.583628+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T3,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:03:18.567041+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T4,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:03:24.549163+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T4,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:03:30.634033+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T4,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:03:36.576335+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T4,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:03:42.567396+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T4,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:03:48.533150+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T5,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:03:54.550389+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T5,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:04:00.590837+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T5,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:04:06.537320+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T5,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:04:12.568097+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T5,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:04:18.752399+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T7,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:04:24.677654+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T7,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:04:30.634034+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T7,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:04:36.654371+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T7,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:04:42.715579+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T7,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:04:48.605561+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T8,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:04:54.532407+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T8,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:05:03.603944+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T8,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:05:09.529112+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T8,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:05:15.540121+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T8,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:05:21.569153+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T9,1,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:05:27.675078+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T9,2,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:05:33.532216+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T9,3,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:05:39.565436+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T9,4,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:05:45.712605+00:00,anthropic,anthropic:467e65585f45,claude-haiku-4-5-20251001,,T9,5,0,0,0,0,0.000000,43.638064,100.00,56.361936,llm_runs/20260809T220136Z_n5-claude-haiku-4-5-20251001,VOID
2026-08-09T22:07:58.370079+00:00,google,google:3ae2d89e552b,gemini-3.1-pro-preview,gemini-3.1-pro-preview,T1,1,377670,280251,273,0,0.254164,10.246366,100.00,89.753634,llm_runs/20260809T220548Z_n5-gemini-3_1-pro-preview,PASS
2026-08-09T22:12:56.194777+00:00,google,google:3ae2d89e552b,gemini-3.1-pro-preview,gemini-3.1-pro-preview,T1,2,303913,200335,237,0,0.250067,10.496433,100.00,89.503567,llm_runs/20260809T220548Z_n5-gemini-3_1-pro-preview,PASS
2026-08-09T22:14:53.541513+00:00,google,google:3ae2d89e552b,gemini-3.1-pro-preview,gemini-3.1-pro-preview,T1,3,328149,220337,224,0,0.262379,10.758812,100.00,89.241188,llm_runs/20260809T220548Z_n5-gemini-3_1-pro-preview,PASS
2026-08-09T22:20:52.056702+00:00,google,google:3ae2d89e552b,gemini-3.1-pro-preview,gemini-3.1-pro-preview,T1,4,410686,196249,253,0,0.471160,11.229972,100.00,88.770028,llm_runs/20260809T220548Z_n5-gemini-3_1-pro-preview,PASS
2026-08-09T22:26:52.194127+00:00,google,google:3ae2d89e552b,gemini-3.1-pro-preview,gemini-3.1-pro-preview,T1,5,459362,303943,475,0,0.377327,11.607299,100.00,88.392701,llm_runs/20260809T220548Z_n5-gemini-3_1-pro-preview,PASS
2026-08-09T22:28:57.591728+00:00,google,google:3ae2d89e552b,gemini-3.1-pro-preview,gemini-3.1-pro-preview,T2,1,456809,340645,582,0,0.307441,11.914740,100.00,88.085260,llm_runs/20260809T220548Z_n5-gemini-3_1-pro-preview,PASS
2026-08-09T22:37:20.022379+00:00,google,google:3ae2d89e552b,gemini-3.1-pro-preview,gemini-3.1-pro-preview,T2,2,432814,212177,483,0,0.489505,12.404245,100.00,87.595755,llm_runs/20260809T220548Z_n5-gemini-3_1-pro-preview,PASS
2026-08-09T22:42:52.228711+00:00,google,google:3ae2d89e552b,gemini-3.1-pro-preview,gemini-3.1-pro-preview,T2,3,550995,387979,557,0,0.410312,12.814557,100.00,87.185443,llm_runs/20260809T220548Z_n5-gemini-3_1-pro-preview,PASS
2026-08-09T22:44:45.596823+00:00,google,google:3ae2d89e552b,gemini-3.1-pro-preview,gemini-3.1-pro-preview,T2,4,412662,328594,533,0,0.240251,13.054808,100.00,86.945192,llm_runs/20260809T220548Z_n5-gemini-3_1-pro-preview,PASS
